13013,0.0,0.0,0.0,0.7647058823529412,0.7796610169491525,1.0252469906606678,1.0210789388278794,-0.3556202039945009,2.0,0,-0.2883267891624383,2.0,0
3898,0.0,0.0,1.0,0.47058823529411764,0.48305084745762716,-0.8825951953574457,-1.9002885667362512,-0.3512145005915733,0.0,0,-0.9455028227182432,0.0,1
7229,0.0,1.0,0.0,0.5882352941176471,0.6101694915254237,-0.8825951953574457,-1.9002885667362512,3.061639402274888,0.0,0,-0.9258856276867266,0.0,1
3543,0.0,0.0,1.0,0.5882352941176471,0.5593220338983051,-1.8780149885508182,-0.758514876915882,-0.3556202039945009,0.0,0,-1.0043544078127928,0.0,1
4148,1.0,0.0,0.0,0.11764705882352944,0.09322033898305082,-0.15446315781802844,-0.18829384955230133,2.6984892401896214,0.0,0,-0.9356942252024848,0.0,1
3841,0.0,0.0,1.0,0.6470588235294118,0.6355932203389831,-0.15446315781802844,-0.18829384955230133,-0.3556202039945009,0.0,0,-0.9847372127812762,0.0,1
4544,0.0,1.0,0.0,0.5882352941176471,0.5593220338983051,-0.8825951953574457,-1.9002885667362512,2.6984892401896214,1.0,0,-0.9160770301709683,0.0,1
12524,0.0,0.0,0.0,0.9999999999999999,0.9745762711864407,1.0252469906606678,1.0210789388278794,-0.3556202039945009,2.0,0,-0.06272904629999788,1.0,0
4441,0.0,0.0,0.0,0.17647058823529405,0.14406779661016955,-0.8825951953574457,-0.758514876915882,2.6984892401896214,0.0,0,-0.9356942252024848,0.0,1
6535,0.0,0.0,0.0,0.17647058823529405,0.19491525423728817,-0.15446315781802844,-0.18829384955230133,-0.3556202039945009,2.0,1,2.065736614619549,1.0,0
14714,0.0,1.0,0.0,0.9999999999999999,1.0,1.0252469906606678,1.0210789388278794,-0.3556202039945009,2.0,0,-0.09215483884727271,1.0,0
10262,0.0,1.0,0.0,0.8823529411764705,0.8983050847457628,1.0252469906606678,1.0210789388278794,-0.3556202039945009,2.0,1,1.3300918009376779,1.0,0
11647,0.0,0.0,0.0,0.11764705882352944,0.09322033898305082,-1.8780149885508182,-0.758514876915882,-0.3556202039945009,2.0,0,0.3198062568145751,2.0,0
9790,0.0,0.0,0.0,0.05882352941176472,0.06779661016949157,1.0252469906606678,1.0210789388278794,-0.3556202039945009,2.0,1,1.7420528965995257,1.0,0
12681,0.0,1.0,0.0,0.2941176470588235,0.2627118644067796,-0.15446315781802844,-0.18829384955230133,-0.3556202039945009,2.0,1,1.2516230208116117,1.0,0
4804,1.0,0.0,0.0,0.823529411764706,0.847457627118644,-0.15446315781802844,-0.18829384955230133,-0.3556201875650083,0.0,0,-0.9553114202340014,0.0,1
2575,0.0,0.0,0.0,0.17647058823529405,0.19491525423728817,-1.8780149885508182,-0.758514876915882,-0.3556202039945009,0.0,0,-1.1220575780018922,0.0,1
3332,0.0,0.0,1.0,0.17647058823529405,0.1694915254237288,-1.8780149885508182,-0.758514876915882,-0.3556202039945009,0.0,0,-0.9945458102970345,0.0,1
4441,0.0,0.0,0.0,0.17647058823529405,0.14406779661016955,-0.8825951953574457,-0.758514876915882,2.6984892401896214,0.0,0,-0.9356942252024848,0.0,1
6704,1.0,0.0,0.0,0.6470588235294118,0.6610169491525424,-0.15446315781802844,-0.18829384955230133,-0.3556202039945009,1.0,0,-0.6316277022139781,1.0,0
13376,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,1.0252469906606678,1.0210789388278794,-0.3556202039945009,2.0,0,0.35904064687760817,2.0,0
3359,0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,-0.8825951953574457,-1.9002885667362512,3.061639402274888,0.0,0,-0.9258856276867266,0.0,1
6961,0.0,0.0,0.0,0.7647058823529412,0.7796610169491525,-0.8825951953574457,-1.9002885667362512,-0.3512145005915733,0.0,0,-0.9455028227182432,0.0,1
8529,0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,-0.15446315781802844,-0.18829384955230133,-0.3556202039945009,2.0,1,1.9774592369777244,1.0,0
10031,0.0,1.0,0.0,0.17647058823529405,0.19491525423728817,-0.15446315781802844,-0.18829384955230133,-0.3556202039945009,2.0,0,-0.33736977674122975,1.0,0
4878,0.0,0.0,1.0,0.9999999999999999,1.0,-0.8825951953574457,-1.9002885667362512,-0.3556202039945009,0.0,0,-0.9651200177497596,0.0,1
4804,1.0,0.0,0.0,0.823529411764706,0.7966101694915255,-0.15446315781802844,-0.18829384955230133,-0.3556202039945009,0.0,0,-0.9651200177497596,0.0,1
4823,1.0,0.0,0.0,0.4117647058823529,0.43220338983050854,-0.8825951953574457,-1.9002885667362512,3.061639402274888,0.0,0,-0.9258856276867266,0.0,1
13542,0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0252469906606678,1.0210789388278794,-0.3556202039945009,2.0,0,0.388466439424883,1.0,0
4804,1.0,0.0,0.0,0.8823529411764705,0.8728813559322035,-0.15446315781802844,-0.18829384955230133,-0.3556202039945009,0.0,0,-0.9651200177497596,0.0,1
6442,1.0,0.0,0.0,0.4117647058823529,0.3813559322033898,1.0252469906606678,1.0210789388278794,-0.3556202039945009,2.0,0,-0.17062361897333897,1.0,0
6643,0.0,1.0,0.0,0.23529411764705876,0.22033898305084743,1.0252469906606678,1.0210789388278794,-0.3556202039945009,2.0,1,2.6444438680492874,2.0,0
4282,0.0,0.0,1.0,0.5882352941176471,0.6101694915254237,-0.8825951953574457,-1.9002885667362512,2.6984892401896214,0.0,0,-0.9356942252024848,0.0,1
18275,0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.0252469906606678,1.0210789388278794,-0.3556202039945009,2.0,0,-0.3667955692885046,2.0,0
9314,0.0,1.0,0.0,0.5294117647058824,0.5169491525423728,-0.15446315781802844,-0.18829384955230133,-0.3556202039945009,2.0,0,-0.14119782642606413,1.0,0
2227,1.0,0.0,0.0,0.7058823529411765,0.6864406779661016,-1.8780149885508182,-0.758514876915882,-0.3556202039945009,0.0,0,-1.0926317854546173,0.0,1
9968,0.0,0.0,0.0,0.3529411764705882,0.3305084745762712,1.0252469906606678,1.0210789388278794,-0.3556202039945009,2.0,1,2.3011429549977476,2.0,0
7229,0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,-0.8825951953574457,-1.9002885667362512,-0.3512145005915733,1.0,0,-0.90626843265521,0.0,1
11269,0.0,0.0,1.0,0.17647058823529405,0.1694915254237288,1.0252469906606678,1.0210789388278794,-0.3556202039945009,2.0,0,-0.4060299593515377,1.0,0
12373,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,1.0252469906606678,1.0210789388278794,-0.3556202039945009,2.0,0,0.5454039996770155,1.0,0
11507,0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,1.0252469906606678,1.0210789388278794,-0.3556202039945009,2.0,0,0.5159782071297406,2.0,0
8872,1.0,0.0,0.0,0.17647058823529405,0.19491525423728817,-0.15446315781802844,-0.18829384955230133,-0.3556201875650083,0.0,0,-0.9553114202340014,0.0,1
10341,0.0,0.0,1.0,0.11764705882352944,0.11864406779661019,-0.8825951953574457,-0.758514876915882,-0.3556202039945009,2.0,0,-0.33736977674122975,1.0,0
