13727,0.0,0.0,0.0,0.5882352941176471,0.5847457627118644,1.0252469906606678,1.0210789388278794,-0.3556202039945009,2.0,0,0.025548331341826647,1.0,0
14151,0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,-0.15446315781802844,-0.18829384955230133,-0.3556202039945009,2.0,0,-0.27851819164668007,1.0,0
13759,0.0,1.0,0.0,0.17647058823529405,0.19491525423728817,-0.15446315781802844,-0.18829384955230133,-0.3556202039945009,2.0,1,1.6635841164734595,1.0,0
6637,0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0252469906606678,1.0210789388278794,-0.3556202039945009,2.0,0,-0.17062361897333897,1.0,0
9838,0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0252469906606678,1.0210789388278794,-0.3556202039945009,2.0,0,-0.347178374256988,1.0,0
13381,0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,1.0252469906606678,1.0210789388278794,-0.3556202039945009,2.0,1,1.437986373611019,2.0,0
6982,0.0,0.0,0.0,0.11764705882352944,0.11864406779661019,-0.8825951953574457,-0.758514876915882,-0.3556202039945009,2.0,1,1.5262637512528436,1.0,0
13817,0.0,1.0,0.0,0.11764705882352944,0.09322033898305082,-0.8825951953574457,-0.758514876915882,-0.3556202039945009,2.0,0,0.3001890617830585,1.0,0
4823,1.0,0.0,0.0,0.823529411764706,0.8220338983050848,-0.8825951953574457,-1.9002885667362512,3.061639402274888,0.0,0,-0.9258856276867266,0.0,1
15554,0.0,1.0,0.0,0.5882352941176471,0.5593220338983051,1.0252469906606678,1.0210789388278794,-0.3556202039945009,2.0,0,0.5454039996770155,1.0,0
5684,1.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.0252469906606678,1.0210789388278794,-0.3556202039945009,2.0,0,-0.033303253752723035,1.0,0
11622,0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0252469906606678,1.0210789388278794,-0.3556202039945009,2.0,0,-0.31775258170971316,1.0,0
4226,1.0,0.0,0.0,0.4117647058823529,0.3813559322033898,-0.15446315781802844,-0.18829384955230133,-0.3556202039945009,1.0,0,-0.7787566649503523,1.0,0
8367,0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0252469906606678,1.0210789388278794,-0.3556202039945009,2.0,0,0.42770082948791616,2.0,0
4668,0.0,0.0,1.0,0.823529411764706,0.7966101694915255,-0.8825951953574457,-1.9002885667362512,2.6984892401896214,0.0,0,-0.9356942252024848,0.0,1
14300,0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,1.0252469906606678,1.0210789388278794,-0.3556202039945009,2.0,1,1.1143026555909958,2.0,0
9870,0.0,0.0,1.0,0.823529411764706,0.847457627118644,-0.15446315781802844,-0.18829384955230133,-0.3556202039945009,1.0,0,-0.5139245320248788,1.0,0
15422,0.0,0.0,0.0,0.7058823529411765,0.7118644067796611,-0.15446315781802844,-0.18829384955230133,-0.3556202039945009,2.0,1,1.016216680433413,2.0,0
5647,1.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.0252469906606678,1.0210789388278794,-0.3556202039945009,1.0,0,-0.6414362997297364,1.0,0
